SaleID,price
216611,1142.5838178159704
216612,3240.0190897161483
216613,5944.124364884487
216614,977.7707051448224
216615,5670.315628726185
216616,7493.313535631289
216617,529.9257043575459
216618,7283.682239263777
216619,934.4439139865253
216620,20403.98571560237
216621,1425.3871094869846
216622,2790.7436347111197
216623,12429.935141920692
216624,172.94308407191042
216625,2582.410427702768
216626,5137.226828138651
216627,2679.356254655273
216628,1355.2571287161788
216629,759.7966476984531
216630,3537.979557102023
216631,1489.9200767528337
216632,8009.8989928803985
216633,1476.887933460876
216634,10363.338411628976
216635,4898.405911593275
216636,7692.7109685486685
216637,1641.381435860764
216638,3428.7685479940146
216639,660.0575371401243
216640,2445.392779263683
216641,1783.8584831362325
216642,1795.147891764436
216643,4477.537919645238
216644,23130.47975933234
216645,737.7783408372052
216646,14897.196479993794
216647,3533.204972997015
216648,4948.948781880384
216649,9973.49294119427
216650,10147.165887213665
216651,1339.852372295903
216652,9451.498479687425
216653,5213.920147859457
216654,10104.302290526866
216655,980.5229600855246
216656,2464.5506748350253
216657,7446.302172654801
216658,5525.8294645463575
216659,2526.1211114738567
216660,561.8889248663392
216661,10757.827853178169
216662,535.7944440875716
216663,2929.2500948185298
216664,2666.669642963706
216665,3403.82680693932
216666,1490.9039581834531
216667,7650.524593986887
216668,936.8226434443549
216669,2182.5826490870986
216670,750.1192386482311
216671,3539.7435210183867
216672,7236.271276249167
216673,976.0525610377117
216674,9935.64469530878
216675,5596.4259889106925
216676,1506.9530832780379
216677,1789.4083423064642
216678,263.64707731748166
216679,6877.807770924643
216680,788.0929645727265
216681,392.4389867032825
216682,1888.3971199895873
216683,1182.7841816450825
216684,2792.2403900809177
216685,8908.139641400852
216686,1330.4700148330085
216687,4017.54940400834
216688,2447.241464873683
216689,12797.992411261148
216690,651.4415003090993
216691,4469.036052553285
216692,2420.7762227868348
216693,782.7078076773652
216694,23761.39653905879
216695,1098.899527712517
216696,2325.886545540391
216697,15152.992661509794
216698,934.9802365532474
216699,16985.46839381091
216700,1590.5227542146197
216701,2527.0712342280626
216702,3520.6809315301875
216703,2013.2437680057342
216704,1049.1367432082961
216705,491.26583777111284
216706,10551.017123378906
216707,13481.384996787541
216708,503.520370470833
216709,976.886884655679
216710,1921.6183850446332
216711,1192.6487352700653
216712,5575.629358285898
216713,24399.401840863982
216714,7589.066222056057
216715,296.7981775778153
216716,799.1729380470105
216717,2483.8510528720212
216718,115.56100511013992
216719,14760.54350260784
216720,38053.80840204215
216721,20486.424311744886
216722,287.0037028316326
216723,1417.6703209311004
216724,564.7921635089682
216725,12782.762199263087
216726,1095.4566622055552
216727,4719.36548433907
216728,142.56455075880734
216729,591.6519889016126
216730,437.4309254128238
216731,1173.6035814260485
216732,38843.20794601791
216733,7570.150335294202
216734,18147.21268159357
216735,530.7254968817845
216736,447.1805690438584
216737,7917.5058165557875
216738,1856.5128316242544
216739,1978.515832610045
216740,34837.215097565924
216741,1543.988858236732
216742,2902.9778045957437
216743,8501.285022364787
216744,2100.482203115638
216745,5419.447936505501
216746,8339.23203165497
216747,5014.74919406513
216748,1913.6220330080068
216749,3854.8334119259025
216750,1326.662326796093
216751,115.96219749821631
216752,663.7922004127582
216753,6816.900803505988
216754,10353.526160596048
216755,2867.3173370291743
216756,1421.1995308338303
216757,547.5315506233312
216758,2962.4582970582037
216759,1295.5455852284397
216760,11513.780593523215
216761,15481.22425364669
216762,15236.100475892184
216763,397.40059645177416
216764,3918.5379618909874
216765,2099.3620108146265
216766,18027.61394242065
216767,3541.4494813564147
216768,7477.184063973949
216769,13156.12426707601
216770,2767.3796185951005
216771,2788.2333867458146
216772,10528.877609101706
216773,13141.871993980767
216774,2472.2770025208974
216775,3552.4931590822634
216776,1495.3802789155984
216777,7261.431195587536
216778,45787.65175461646
216779,4176.85770302592
216780,548.827656369919
216781,507.3740578644129
216782,3893.520337771496
216783,12793.779726244595
216784,790.2468217389662
216785,9172.938055500057
216786,3042.168112963551
216787,3917.677513120384
216788,153.520682634458
216789,8349.31042505443
216790,917.9275783371024
216791,8554.264856292837
216792,183.05034917336667
216793,196.19138427159646
216794,1900.7421206070806
216795,554.6256771088804
216796,1692.1192111863386
216797,9247.39398695961
216798,2869.706273051366
216799,405.2593881632262
216800,426.356388288612
216801,5842.40153318158
216802,7345.565697990839
216803,5609.612117693425
216804,841.4099221542331
216805,3355.907485704007
216806,456.5574068895098
216807,3504.257338815758
216808,981.4641247812847
216809,8057.522857417411
216810,5634.002215226546
216811,2008.7554227284656
216812,1362.1883667203651
216813,12944.647804165512
216814,2981.6196763157377
216815,1945.4412838379812
216816,5766.158333079528
216817,795.9090449853733
216818,29541.84032293794
216819,3013.1769413002203
216820,1820.142298746369
216821,5787.600544161318
216822,1085.5808955001594
216823,797.9389821168779
216824,2214.2149562775867
216825,1862.9340438285494
216826,7718.692928518557
216827,2391.8972066073457
216828,1575.5561672082422
216829,7685.281055712574
216830,683.5953972658473
216831,4123.642808702731
216832,1968.3549806234078
216833,5472.836660582292
216834,1606.7322052748984
216835,1462.999016903616
216836,4040.9247951075586
216837,1427.0558650601329
216838,5041.530659978515
216839,19822.956183406146
216840,4534.028001724659
216841,694.9565442216742
216842,878.6866745291368
216843,1502.1876213165813
216844,9665.627332115757
216845,15297.803890794508
216846,1294.0232635799307
216847,1912.7161705640497
216848,3937.801329537819
216849,2626.278477523483
216850,1918.148182859783
216851,5290.412232999559
216852,1730.706492064615
216853,741.9808725393713
216854,6220.778670184624
216855,2696.750357440896
216856,6515.9670823408205
216857,14722.27653284505
216858,1073.574629384888
216859,3936.8315933981103
216860,928.8545667155877
216861,5845.020248146326
216862,14521.097578086461
216863,2438.681126785993
216864,14903.697380072215
216865,11131.39480790437
216866,338.24691882364294
216867,1172.0213607961543
216868,808.6433654392172
216869,7593.469893178639
216870,1397.7233880226645
216871,3647.3850664943106
216872,202.31184812138196
216873,5447.915213783086
216874,165.92198995337068
216875,8888.929543441129
216876,1759.3897069045584
216877,3008.1310488363124
216878,2075.2966773656362
216879,5215.839285458894
216880,4561.437684073702
216881,5553.882707999427
216882,1114.1746219441295
216883,2629.4235918183613
216884,12519.191712584694
216885,2537.0507595514105
216886,4759.887663215593
216887,8528.788316309005
216888,14979.369263669238
216889,3466.1815721760217
216890,6886.612568920954
216891,2974.7619891274153
216892,12198.668255411045
216893,696.7766513232298
216894,4888.9697705873705
216895,1111.9899580755132
216896,2183.7558682172275
216897,1760.5492951937877
216898,1907.3578788828554
216899,658.0660221763596
216900,1077.3038285063085
216901,12472.326820130233
216902,7715.283232665082
216903,620.437908172248
216904,4637.914968201812
216905,1289.772246875211
216906,8612.992929600106
216907,303.73949680532985
216908,4066.194321256562
216909,2895.413047873896
216910,1317.9633914842548
216911,10070.516278559633
216912,3778.207106701143
216913,11351.302373053873
216914,249.25571794089893
216915,14438.983927830666
216916,396.4679049190285
216917,2159.782265137572
216918,6586.754299551257
216919,1336.8969711356258
216920,12471.705383283383
216921,3139.836351116322
216922,1190.0435682238106
216923,2957.054297767866
216924,5426.000081920982
216925,310.61936637126706
216926,6001.559974243037
216927,17473.337952618866
216928,353.11426911531805
216929,2676.713232128688
216930,5549.123315196123
216931,7577.874445903824
216932,3135.007778933037
216933,1042.4041765833867
216934,252.01986794296863
216935,3006.6473696893468
216936,5019.492423583232
216937,4725.518071978281
216938,20935.304563097732
216939,9176.010800283297
216940,3281.1752220562157
216941,8979.21042455296
216942,2980.7285848596366
216943,2767.5697805605614
216944,930.5575324828261
216945,689.296924836031
216946,698.5717229841539
216947,17586.876313286095
216948,20602.558669069665
216949,1788.2486792566885
216950,24079.212384582566
216951,2497.1887035859227
216952,1404.7117909182623
216953,4429.19506008829
216954,10862.807260435316
216955,2425.231688185965
216956,17040.369800500543
216957,8795.3138181943
216958,1830.0936814180109
216959,1409.9916428924469
216960,2437.7587151354983
216961,1990.571863998276
216962,3556.5462762704815
216963,10187.952281923748
216964,3379.2985534216423
216965,959.1814560813964
216966,1132.2683280602241
216967,455.40876473895327
216968,1926.5909532682833
216969,16293.513397346469
216970,13724.37543344256
216971,5253.314494238001
216972,3278.3957991180746
216973,1284.1935494313277
216974,5405.078252041436
216975,3224.778662862467
216976,1300.602509314437
216977,6108.8590466833775
216978,7991.642814644031
216979,8142.273867601063
216980,1268.2212115240932
216981,5617.651897045129
216982,1257.1488337035773
216983,6204.491890763382
216984,26652.05055562219
216985,24494.253675056225
216986,2204.0984297001596
216987,4530.610021645644
216988,11942.886663854619
216989,285.6328438070293
216990,1840.776900366722
216991,2343.436038054814
216992,3139.088555324087
216993,1317.599590180147
216994,4266.276643208888
216995,4750.063416916602
216996,18024.69032582862
216997,4016.5994404129938
216998,9921.25087306008
216999,1336.486856880105
217000,887.3387161404471
217001,4375.013920153517
217002,5533.910594952224
217003,1360.3878449501892
217004,299.7563949507131
217005,4124.475604105021
217006,877.8965657119473
217007,3586.712586973897
217008,1657.922828343018
217009,2361.6721042856243
217010,2900.828457969629
217011,2045.7556642950422
217012,952.0728088129188
217013,12078.522912483886
217014,5820.826480621736
217015,29244.617711670286
217016,1669.406645274477
217017,2940.5829400519724
217018,3672.8823604240088
217019,2363.921489283417
217020,6838.148447976752
217021,2883.5745439182638
217022,7066.896962869367
217023,13870.381933918132
217024,294.054723009885
217025,506.6521810267087
217026,8070.193465495995
217027,36067.03667946961
217028,4966.047052365988
217029,2228.6496402675916
217030,1197.6841219386133
217031,1448.2201563094134
217032,2669.501537062791
217033,3556.5123413330657
217034,6471.075173938718
217035,2743.511796763604
217036,7848.349095813869
217037,4924.161829808537
217038,4208.190687575605
217039,2485.6676134796394
217040,1493.576563628801
217041,633.5563813002825
217042,1199.044059402103
217043,1498.9762240766568
217044,8311.35632239742
217045,2047.11414001911
217046,7453.7203057684455
217047,1099.5699864990866
217048,6468.171211122499
217049,984.4485626805997
217050,1689.1629157590787
217051,7684.156968119311
217052,2912.182499405725
217053,1308.7112828028946
217054,10921.589059804312
217055,1447.3433985023307
217056,637.1322823074732
217057,6562.9528952552455
217058,644.408609246103
217059,1141.4813908057495
217060,2987.196007131171
217061,955.2186113638552
217062,15454.368765309719
217063,2039.0096015813556
217064,7005.19993963945
217065,9177.347766405921
217066,5440.944520940063
217067,8836.775494998845
217068,4179.267278753982
217069,4643.044523295493
217070,16473.740570940976
217071,3291.8552240259633
217072,25373.10653467205
217073,6759.861281805424
217074,891.98945958065
217075,943.5485140441353
217076,372.37101140650003
217077,3437.721954930608
217078,1040.9397007099121
217079,2141.2597075202757
217080,7944.320897511534
217081,3220.171050534426
217082,3285.242718020607
217083,838.1145165263458
217084,897.8589109899855
217085,1106.4510787343743
217086,3319.726358714064
217087,9441.261399323352
217088,1037.212175180217
217089,901.1151443177209
217090,1188.5694725654814
217091,15462.888195534357
217092,15759.857155437141
217093,17083.759108126218
217094,3898.5327017872623
217095,895.5569521344521
217096,2384.882075235706
217097,1590.3754011099354
217098,765.3993565446123
217099,4150.877628285742
217100,20929.37622847065
217101,2354.908813631867
217102,2299.1125647584495
217103,5551.302937332425
217104,3289.3191310210095
217105,1853.2878741418376
217106,2295.191103197035
217107,3824.2550336671347
217108,888.2766566316213
217109,1501.166501684622
217110,20132.915501110358
217111,847.1129826696205
217112,453.67076611029444
217113,2495.285851449028
217114,8695.589054346226
217115,1743.3178327918981
217116,1923.1088431617575
217117,500.0248116528999
217118,5766.544430114719
217119,4851.893777217174
217120,5949.730969541637
217121,8361.811940697637
217122,16219.330110747615
217123,7012.677037350845
217124,6126.63510601897
217125,8068.511910749118
217126,858.8666087569634
217127,25015.786948043304
217128,771.3461775460963
217129,4749.547169794811
217130,26525.068350543894
217131,1465.9373830341274
217132,731.9114244597032
217133,1433.81468532371
217134,3486.785186352485
217135,4879.7810091404135
217136,6868.755273352617
217137,528.743402802575
217138,18956.42840445829
217139,7874.547389118019
217140,4179.89314459217
217141,329.91769089826175
217142,441.61365519263006
