SaleID,price
206410,12449.166246689809
206411,944.3537179232343
206412,3464.5591934622066
206413,2393.054660502289
206414,7133.520570395891
206415,10749.199137472635
206416,2259.8250956070547
206417,863.1036806655727
206418,2383.182758646053
206419,9320.081673581355
206420,3097.9033735563735
206421,1979.7500583288527
206422,2785.5063163822033
206423,8750.2064915182
206424,1748.0096303932032
206425,2340.4040731054047
206426,746.279815094595
206427,7984.1991910240295
206428,6362.667540714096
206429,1792.372344953778
206430,1817.091558931164
206431,3445.166124683433
206432,4072.278679503194
206433,499.02007457445023
206434,9358.20999114219
206435,12593.433841698177
206436,2583.810432702093
206437,1545.133434753396
206438,7855.130439758335
206439,395.69222739672045
206440,915.45088863999
206441,5972.153028249394
206442,7915.609554034571
206443,1977.1150180587963
206444,901.2509163836874
206445,7518.858683672262
206446,942.3180501249369
206447,339.3397056143806
206448,6898.220962408196
206449,3689.9248600127894
206450,1987.8227724610601
206451,19458.11229588941
206452,2476.6542625597463
206453,800.5280597085274
206454,1546.125359262288
206455,1188.064056070091
206456,4886.083142830736
206457,33972.748773822095
206458,5868.8377033438455
206459,494.41979492178274
206460,147.81473999079557
206461,20120.474729154437
206462,2308.4131222056812
206463,13432.232663138877
206464,4391.100000744661
206465,1552.4328363334434
206466,27462.522715911917
206467,1829.9819629035746
206468,1891.0192126750571
206469,5617.249809793527
206470,9660.713840832212
206471,5019.116429250909
206472,2203.058832394416
206473,10126.593465014743
206474,1268.9185094762545
206475,650.3190502586061
206476,249.55573786131274
206477,850.0579533230191
206478,15684.23923953544
206479,383.46331997771443
206480,761.8961509664194
206481,5566.235088460286
206482,1971.7009402500285
206483,9907.804928376521
206484,2368.4232153075836
206485,9110.968259953797
206486,1217.563494469623
206487,1620.02055955641
206488,402.2331527264239
206489,1558.6981622522228
206490,5683.225916184461
206491,4607.972105026792
206492,8419.70581545482
206493,5386.8016268591755
206494,13044.447494906362
206495,4769.851933952741
206496,1949.0734551873568
206497,837.0447266663303
206498,1089.5439127593831
206499,4423.604101037222
206500,4937.050091131192
206501,1619.3629016261277
206502,17982.202522938467
206503,54.467456675374294
206504,1215.2000185438153
206505,2437.7341440830255
206506,4742.374131435772
206507,80012.42047570189
206508,6368.2692925603515
206509,6254.088788469127
206510,4798.828208229916
206511,5578.526460585273
206512,22106.22692871036
206513,257.0437941738008
206514,6462.398373488132
206515,5067.733375908842
206516,7056.178965128386
206517,2891.6312306354785
206518,345.02800415041446
206519,2499.596725907105
206520,12545.91665329166
206521,1407.8421108002635
206522,2357.809154643644
206523,1220.984463045514
206524,1000.2605743457603
206525,3607.9791564402917
206526,5159.690879114402
206527,4499.020449997417
206528,1419.5007706366428
206529,4041.691824719822
206530,1088.3368537186682
206531,229.60383685310225
206532,7433.324075880066
206533,8701.695858354293
206534,12651.18857753633
206535,3379.9288289210995
206536,13347.503691443295
206537,2675.7372621478967
206538,3796.8322099215093
206539,802.8997582980186
206540,14631.945931353952
206541,5384.92265498869
206542,1612.1543271500757
206543,1739.0679768804832
206544,9073.770368136058
206545,1047.3122225406714
206546,1435.4374049800372
206547,5655.096226588588
206548,3852.081563903021
206549,17237.157530621393
206550,7910.256621268211
206551,25129.13052406402
206552,8708.370207148688
206553,4424.434391387314
206554,472.15701319490495
206555,8711.260102391543
206556,2302.1158967578267
206557,1246.9487556303386
206558,3313.32889444886
206559,400.3264460499427
206560,3782.714561979184
206561,3042.597444026329
206562,833.2862481696811
206563,20358.36413118966
206564,5188.511462522184
206565,9530.606315339022
206566,1874.2177578113515
206567,16584.58003462891
206568,14508.632953190934
206569,912.094025505335
206570,1314.335566212279
206571,5125.222291086831
206572,12373.868147403016
206573,2105.4218096960312
206574,1801.2419805738991
206575,5861.0834219175695
206576,3744.631525376464
206577,1936.7236373545616
206578,3120.7071866257897
206579,3542.1470890220326
206580,13415.2928925418
206581,4335.761606263196
206582,19904.033010378418
206583,1317.9005375533006
206584,1589.6221870969346
206585,1615.8542424125383
206586,29336.98871245799
206587,3140.2576848038875
206588,2164.0570849982178
206589,1655.4095822537536
206590,26734.70957976448
206591,8806.938651949695
206592,2076.662756378052
206593,9627.592968340463
206594,1760.6422776437967
206595,2813.7856089682637
206596,2541.6955893995455
206597,5291.419941755319
206598,1912.099860930891
206599,56272.20327720461
206600,2628.5803477203503
206601,1548.2607064558313
206602,16719.68062769697
206603,1243.675568057935
206604,147.50702834892687
206605,687.5485515514694
206606,2328.399145584007
206607,1745.1453366460082
206608,3349.3815521696447
206609,2900.4730159337832
206610,2729.3760054854724
206611,4099.248389069128
206612,5569.126768889295
206613,7867.916890645224
206614,2601.9743287371894
206615,1604.3645411703014
206616,14277.74868647794
206617,2439.3283907008063
206618,9859.373106911027
206619,15601.027231923435
206620,805.0433134077956
206621,9076.321603846924
206622,3431.729568578716
206623,716.7624147470706
206624,7532.649550812265
206625,1378.6689800019597
206626,1318.8572852719246
206627,4910.720834561594
206628,24030.231256757183
206629,795.7563366009323
206630,7230.305008832669
206631,249.46023637488008
206632,714.5825674455045
206633,7756.560253446046
206634,15293.464994393991
206635,5225.327289508081
206636,2224.8748147838537
206637,6621.839760867607
206638,1603.9368764358242
206639,760.4047598162856
206640,670.2515457105798
206641,1711.382239272177
206642,903.7856016669906
206643,5379.358298313901
206644,1416.1724646579871
206645,1088.830819733065
206646,2260.0358633093547
206647,1000.807390399785
206648,8007.592307600225
206649,7744.43763501843
206650,1747.5474509705714
206651,6214.730933083075
206652,364.9979405700359
206653,1235.5253189890063
206654,2666.0566482337404
206655,10151.610660459057
206656,6375.248582867994
206657,7527.232478501445
206658,6767.611123515381
206659,395.66097033574977
206660,4367.540571784304
206661,593.9607549192947
206662,13394.951842780049
206663,1668.9883398420563
206664,18092.60736410021
206665,9023.660842674628
206666,3256.1420038136475
206667,945.2989118502649
206668,12792.398688146435
206669,939.5407520407203
206670,880.2808510936526
206671,2382.8403020800592
206672,4623.282685330233
206673,26210.87518210743
206674,1207.3582320640226
206675,5189.052798982332
206676,3735.4668912936904
206677,994.6364512039423
206678,1071.4731814043214
206679,365.26889805945115
206680,21032.07215017378
206681,13743.3945989608
206682,1311.8607674490318
206683,17106.06375442213
206684,439.0178776934014
206685,199.25683554169936
206686,5362.1319370902265
206687,2966.2012313036
206688,18911.126661388807
206689,7256.355216730819
206690,32245.223227167535
206691,4571.842586754139
206692,2591.0577031954294
206693,117.28453609819607
206694,4195.26573202842
206695,3541.732762346721
206696,5288.765756669713
206697,2766.953463867924
206698,16716.348228324976
206699,3732.0387188746217
206700,951.0579348022742
206701,296.10446466934377
206702,487.6115989998769
206703,6033.743608916286
206704,12899.418784648791
206705,10773.25201025833
206706,7531.327691545278
206707,2388.626598734627
206708,1606.6645934146602
206709,13728.69237844114
206710,3888.4773613052866
206711,2981.373002514132
206712,5552.085818266068
206713,2490.442946379388
206714,1466.894897553001
206715,200.09335055020293
206716,7642.53037392008
206717,16774.969203868714
206718,1445.8876237363613
206719,663.5587028762
206720,4229.293803509422
206721,2129.8812488591047
206722,12249.81179407508
206723,1571.7889390278688
206724,10819.236010997876
206725,2993.940250680738
206726,821.0969010130793
206727,3378.9020437303343
206728,938.2933347209396
206729,20800.62888420247
206730,399.9220992784129
206731,6234.970142573957
206732,4893.2921269262915
206733,1191.2549550039294
206734,517.1994108772667
206735,2318.10896033812
206736,27406.497910800794
206737,4804.42685932127
206738,2205.5386933007626
206739,3761.5455994633276
206740,2628.6618512887394
206741,1933.0503814003728
206742,3996.135633685839
206743,5101.189504538875
206744,25563.004408045173
206745,8617.170509510019
206746,463.81455397204377
206747,13504.80332834564
206748,1988.5898940631605
206749,4210.427632966783
206750,1301.231936685081
206751,1785.6600651848757
206752,6553.915747224954
206753,32428.85153995344
206754,14864.261354704493
206755,524.1936249428293
206756,587.0574324631496
206757,138.0335334374824
206758,3365.9478082239057
206759,3786.000562712321
206760,2604.029006479152
206761,2325.2758851687818
206762,4150.988179640446
206763,1675.2037491295314
206764,3172.980118581943
206765,1560.5341902639066
206766,2046.2848357740115
206767,12152.717655136692
206768,9805.421251033285
206769,754.5354804689202
206770,7145.653067163358
206771,1709.1182816977118
206772,5176.672502396578
206773,7740.351139838594
206774,2853.778224075717
206775,881.489623141275
206776,12570.96633328214
206777,2458.236219983408
206778,2150.4332303210936
206779,4508.341689720474
206780,3029.6168355005957
206781,2125.108976831117
206782,10822.352792124548
206783,10717.126967382557
206784,6882.586634348546
206785,2734.021385745875
206786,463.97992745852287
206787,17155.53975101186
206788,688.6597621253406
206789,4265.780336963471
206790,7127.882276011994
206791,10282.204202609077
206792,3988.390086435903
206793,1680.0275149533522
206794,1147.1771334724544
206795,8710.542471553876
206796,1369.2293018231853
206797,973.3602494526638
206798,2516.020576425142
206799,2846.709436552576
206800,7938.742104026572
206801,1368.946092492339
206802,706.6417255110233
206803,1106.297772401241
206804,967.8672452215975
206805,5780.165981251245
206806,2460.7710470393586
206807,2551.5832122158736
206808,614.7194866597913
206809,2050.758614666659
206810,763.4239971535145
206811,5925.926759303838
206812,9760.5684403114
206813,6895.3224308672225
206814,1110.0881622560958
206815,13258.296011354401
206816,1068.0414694857868
206817,1483.7219685757775
206818,5180.65576298919
206819,6280.911769611234
206820,151.61084112070114
206821,8052.111941841111
206822,1362.0179201764424
206823,10392.087920990818
206824,15187.279568006365
206825,2618.2289801822153
206826,1991.6801065711124
206827,7891.100123033169
206828,2057.758917540995
206829,2900.840020514487
206830,7103.268776379921
206831,184.47945856816347
206832,5675.917146948565
206833,1477.4932477969853
206834,4080.6264466009848
206835,1236.3066664577984
206836,2874.0606266149157
206837,1248.3451202839533
206838,991.305092521833
206839,7082.322976741875
206840,5054.115814634269
206841,778.6003442949839
206842,4507.706881457592
206843,1543.1816821726843
206844,5786.905151766451
206845,669.6105763013576
206846,3215.700539069646
206847,7768.913026525126
206848,3216.7540777899294
206849,1632.59747342608
206850,7231.369705039678
206851,6115.47906497714
206852,21365.520879825854
206853,5323.501810631597
206854,1356.9874474607038
206855,3585.771206380831
206856,9769.2742416734
206857,292.62069047642154
206858,5661.084118702038
206859,604.2806409007482
206860,3922.7726617260564
206861,607.4310203631538
206862,1649.6103046883493
206863,1304.329822325222
206864,11021.094438761305
206865,1338.415340111051
206866,1246.11400529068
206867,5923.406343766823
206868,764.6633179071745
206869,2266.1691137231114
206870,1677.7341675462349
206871,1652.1527334300936
206872,3107.3234155913615
206873,6057.373038579288
206874,3440.3604779464076
206875,566.2415714701041
206876,2108.5584359227228
206877,2665.951412855714
206878,4978.125480074058
206879,988.3176394314306
206880,9345.607672315196
206881,2557.1849686958017
206882,949.7025319456935
206883,9984.671868161051
206884,3000.488806144435
206885,10796.842518990976
206886,5898.908788176026
206887,18865.694503373124
206888,10812.298720992869
206889,1666.2292090021965
206890,657.4450290567722
206891,96.3864778423772
206892,3212.810162148217
206893,1048.005402255711
206894,1249.5856074780438
206895,5238.47096324114
206896,7841.7467540440775
206897,610.4137316504201
206898,21094.04436091004
206899,953.3858172885548
206900,655.1785356806097
206901,306.3371420990744
206902,1718.3261492376505
206903,25080.34729144208
206904,441.81076399040677
206905,115.41596980344967
206906,9116.270610664416
206907,5822.946508184186
206908,1288.2437863798073
206909,491.88259930443775
206910,150.85521327728
206911,2168.7708927272943
206912,6065.2329359607775
206913,405.52681750305214
206914,1712.2984239818177
206915,17007.073050076353
206916,15085.161647774032
206917,11928.723861074199
206918,3110.3963481283586
206919,12166.231211975175
206920,5987.605356291167
206921,5226.263782627046
206922,500.53674653880057
206923,4830.256014633213
206924,1674.1927698783722
206925,4962.424561528627
206926,4115.551479826886
206927,3345.8431704490017
206928,12859.445999254316
206929,5455.587387094863
206930,1558.6150535286347
206931,823.2407321434513
206932,1558.3202113262498
206933,1613.921404867951
206934,5020.235645234153
206935,5049.727055109444
206936,1002.9655672664697
206937,828.9475214146925
206938,7756.299471773919
206939,26921.841287616204
206940,3406.109872201842
206941,326.60858993852736
